-0.4372957616707617,-0.623125
-0.4374385749385749,-0.6225
-0.43728347665847667,-0.6225
-0.43709920147420145,-0.6225
-0.43727119164619166,-0.6225
-0.4365003071253072,-0.6225
-0.4370792383292383,-0.6225
-0.43646498771498776,-0.6225
-0.43768120393120397,-0.6225
-0.43746007371007367,-0.6225
-0.4371268427518427,-0.6225
-0.437051597051597,-0.6225
-0.43727272727272726,-0.6225
-0.4373802211302212,-0.623125
-0.43736947174447177,-0.6225
-0.43767813267813266,-0.6225
-0.43771038083538083,-0.6233333333333334
-0.4381464987714988,-0.6225
-0.43784090909090906,-0.623125
-0.43804514742014744,-0.6233333333333334
-0.43806971744471745,-0.6225
-0.4377902334152334,-0.6225
-0.43739404176904184,-0.6225
-0.4378593366093366,-0.6225
-0.43742936117936115,-0.6225
-0.4372635135135135,-0.6225
-0.4373802211302212,-0.6225
-0.43737100737100737,-0.6225
-0.437627457002457,-0.6225
-0.43752610565110567,-0.6225
-0.43740171990171994,-0.6225
-0.43787469287469283,-0.6225
-0.43790233415233415,-0.6225
-0.437269656019656,-0.6225
-0.43751535626535626,-0.6225
-0.4376458845208845,-0.6225
-0.4374585380835381,-0.6225
-0.43720823095823097,-0.6225
-0.4373203316953317,-0.6225
-0.4373080466830467,-0.6225
-0.43726658476658475,-0.6225
-0.4370132063882064,-0.6225
-0.43713452088452087,-0.6225
-0.437487714987715,-0.6225
-0.4369272113022113,-0.6225
-0.4373986486486487,-0.6225
-0.4376980958230958,-0.623125
-0.4379867936117936,-0.6225
-0.2743166461916461,-0.623125
-0.27789772727272727,-0.62375
-0.26935350122850127,-0.62375
-0.26917229729729736,-0.62375
-0.2696529484029484,-0.623125
-0.2715218058968059,-0.623125
-0.2729222972972974,-0.62375
-0.2745669533169534,-0.62375
-0.2759566953316953,-0.623125
-0.278634828009828,-0.6225
-0.28093980343980346,-0.6233333333333334
-0.28276873464373464,-0.6225
-0.28439649877149875,-0.6225
-0.28535933660933666,-0.623125
-0.28689957002457,-0.623125
-0.28703009828009834,-0.6229166666666667
-0.28793151105651105,-0.623125
-0.2880113636363636,-0.623125
-0.2896851965601966,-0.62375
-0.2884996928746929,-0.623125
-0.2887576781326781,-0.623125
-0.29007063882063877,-0.62375
-0.29057125307125303,-0.6229166666666667
-0.2885764742014742,-0.623125
-0.2890724815724815,-0.623125
-0.28927211302211303,-0.6229166666666667
-0.2889695945945946,-0.6225
-0.2883092751842751,-0.6225
-0.28925982800982797,-0.623125
-0.28920300982800984,-0.623125
-0.2894917076167076,-0.62375
-0.28919072481572483,-0.62375
-0.28951474201474203,-0.623125
-0.28932585995085996,-0.6225
-0.2896990171990172,-0.6225
-0.290078316953317,-0.6229166666666667
-0.28972358722358726,-0.6225
-0.28980804668304666,-0.6225
-0.2894579238329238,-0.623125
-0.2904699017199018,-0.6229166666666667
-0.29098740786240784,-0.623125
-0.28996775184275186,-0.62375
-0.29058968058968054,-0.62375
-0.29825859950859945,-0.623125
-0.2999677518427518,-0.62375
-0.29999539312039314,-0.6225
-0.3009766584766585,-0.6225
-0.3000537469287469,-0.6233333333333334
-0.3005712530712531,-0.6225
-0.30012592137592137,-0.6225
-0.3008737714987715,-0.6225
-0.3015064496314496,-0.6225
-0.30065264127764135,-0.6229166666666667
-0.300892199017199,-0.6225
-0.3013114250614251,-0.6225
-0.30080006142506144,-0.6229166666666667
-0.30115939803439806,-0.6229166666666667
-0.3007186732186732,-0.6229166666666667
-0.3013912776412777,-0.623125
-0.30178746928746925,-0.6225
-0.2924846437346437,-0.6225
-0.2859474815724816,-0.623125
-0.29304207616707617,-0.6225
-0.29348894348894355,-0.6225
-0.2927334152334152,-0.6225
-0.29245853808353806,-0.6225
-0.2928915847665848,-0.6225
-0.29304975429975433,-0.6225
-0.29312039312039306,-0.6225
-0.29332002457002454,-0.623125
-0.2930297911547912,-0.62375
-0.29369318181818177,-0.62375
-0.2935703316953317,-0.62375
-0.29371314496314493,-0.62375
-0.2931096437346437,-0.62375
-0.293301597051597,-0.62375
-0.2935580466830467,-0.62375
-0.2946974815724816,-0.62375
-0.2941937960687961,-0.623125
-0.29438114250614256,-0.62375
-0.2940525184275184,-0.6229166666666667
-0.29436885749385755,-0.623125
-0.29490939803439803,-0.6225
-0.29443949631449634,-0.6229166666666667
-0.29440417690417686,-0.623125
-0.29466984029484034,-0.6225
-0.2944226044226044,-0.62375
-0.2939880221130221,-0.62375
-0.29471437346437346,-0.6233333333333334
-0.33995546683046685,-0.6225
-0.43785165847665847,-0.6225
-0.4373817567567568,-0.6225
-0.4374493243243243,-0.6225
-0.4375,-0.6225
-0.43719594594594596,-0.6225
-0.4369594594594594,-0.6225
-0.4372834766584766,-0.6225
-0.4372420147420147,-0.6225
-0.43731726044226044,-0.6225
-0.4369855651105651,-0.6225
-0.43713452088452087,-0.6225
-0.43741707616707615,-0.6225
-0.43717291154791155,-0.6225
-0.43740786240786245,-0.6225
-0.4374032555282555,-0.6225
-0.437409398034398,-0.6225
-0.43706848894348893,-0.6225
-0.4373679361179362,-0.6225
-0.4372128378378379,-0.6225
-0.4372235872235872,-0.6225
-0.43661855036855035,-0.6225
-0.43689189189189187,-0.6225
-0.437294226044226,-0.6225
-0.4373003685503685,-0.6225
-0.43674140049140053,-0.6225
-0.4411117936117936,-0.6225
-0.4450184275184275,-0.6225
-0.44524416461916466,-0.6225
-0.4454422604422605,-0.6225
-0.4457294226044226,-0.6225
-0.4458814496314496,-0.6225
-0.4459183046683046,-0.6225
-0.4456188574938575,-0.6225
-0.44544686732186733,-0.6225
-0.44499846437346435,-0.6225
-0.44402334152334155,-0.6225
-0.44539158476658475,-0.6225
-0.4449247542997543,-0.6225
-0.4449892506142506,-0.6225
-0.44490325552825555,-0.6225
-0.4450798525798526,-0.6225
-0.4452242014742015,-0.6225
-0.44347358722358726,-0.6225
-0.44512131449631454,-0.6225
-0.44531787469287465,-0.6225
-0.44540847665847666,-0.6225
-0.44557125307125306,-0.6225
-0.44539772727272725,-0.6225
-0.4435810810810811,-0.6225
-0.44329238329238335,-0.6225
-0.4455374692874693,-0.6225
-0.44549754299754296,-0.6225
-0.44557739557739556,-0.6225
-0.4455144348894349,-0.6225
-0.4454330466830467,-0.6225
-0.44571560196560195,-0.6225
-0.44574631449631447,-0.6225
-0.44635902948402956,-0.6225
-0.4460902948402948,-0.6229166666666667
-0.4458691646191646,-0.6225
-0.4460334766584766,-0.623125
-0.4440187346437346,-0.6225
-0.44538083538083534,-0.6225
-0.4457985257985258,-0.6225
-0.44557278869778866,-0.6225
-0.44582463144963147,-0.6225
-0.4456726044226045,-0.6225
-0.44534090909090907,-0.6225
-0.4441031941031941,-0.6225
-0.4435595823095823,-0.6225
-0.4433492014742015,-0.6225
-0.44345515970515964,-0.6225
-0.445152027027027,-0.6225
-0.44525184275184276,-0.6225
-0.44555743243243245,-0.6225
-0.44514281326781335,-0.6225
-0.44522880835380835,-0.6225
-0.4453977272727273,-0.6225
-0.44522266584766584,-0.6225
-0.44515509828009836,-0.6225
-0.4450568181818182,-0.6225
-0.4451289926289927,-0.6225
-0.44457156019656024,-0.6225
-0.4266999385749386,-0.6225
-0.4355697174447175,-0.6225
-0.4366507985257985,-0.6225
-0.43667076167076163,-0.6225
-0.43658015970515973,-0.6225
-0.4364097051597052,-0.6225
-0.43650184275184273,-0.6225
-0.43634520884520883,-0.6225
-0.43609643734643727,-0.6225
-0.43587223587223584,-0.6225
-0.4361071867321868,-0.6225
-0.4360949017199018,-0.6225
-0.43613789926289925,-0.6225
-0.4361993243243243,-0.6225
-0.4358568796068796,-0.6225
-0.4360119778869779,-0.6225
-0.43603194103194104,-0.6225
-0.43653716216216215,-0.6225
-0.4366753685503686,-0.6225
-0.4363882063882064,-0.6225
-0.4364097051597052,-0.6225
-0.4365709459459459,-0.6225
-0.4369041769041769,-0.6225
-0.4365279484029484,-0.6225
-0.4365340909090909,-0.623125
-0.4367414004914005,-0.6225
-0.43653255528255525,-0.6225
-0.436389742014742,-0.6225
-0.43664619164619156,-0.6225
-0.43669072481572474,-0.6225
-0.43684582309582315,-0.6225
-0.43635749385749384,-0.6225
-0.43692414004914004,-0.6225
-0.4368151105651106,-0.6225
-0.43650337837837844,-0.6225
-0.4367890049140049,-0.6225
-0.4370899877149877,-0.6225
-0.43698402948402953,-0.6225
-0.43677364864864865,-0.6225
-0.4370715601965602,-0.6225
-0.43700399262899253,-0.6225
-0.4367582923832924,-0.6225
-0.43695792383292387,-0.6225
-0.4371207002457002,-0.6225
-0.4370838452088452,-0.6225
-0.4371636977886978,-0.6225
-0.4369226044226044,-0.6225
-0.4373617936117936,-0.6225
-0.4373310810810811,-0.6225
-0.43721744471744467,-0.6225
-0.4372527641277641,-0.6225
-0.44169840294840296,-0.6225
-0.444794226044226,-0.6229166666666667
-0.4448679361179361,-0.6225
-0.4454376535626535,-0.6225
-0.44549754299754296,-0.6225
-0.4455681818181818,-0.6225
-0.44573249385749386,-0.6225
-0.4458138820638821,-0.6225
-0.4459244471744472,-0.6225
-0.44605958230958226,-0.6225
-0.44582309582309587,-0.6225
-0.4457985257985258,-0.6225
-0.44623310810810807,-0.6225
-0.4456649262899263,-0.6225
-0.4455328624078624,-0.6225
-0.44590755528255527,-0.6225
-0.44573095823095826,-0.6225
-0.44590601965601967,-0.6225
-0.4456464987714988,-0.6225
-0.44574477886977887,-0.6225
-0.44588298525798525,-0.6225
-0.445666461916462,-0.6225
-0.44603040540540545,-0.6225
-0.44606572481572476,-0.6225
-0.44564342751842756,-0.6225
-0.44553900491400494,-0.6225
-0.44563421375921375,-0.6225
-0.4455942874692875,-0.6225
-0.44577242014742013,-0.6225
-0.16128224815724815,-0.6229166666666667
-0.2777042383292383,-0.623125
-0.2772527641277642,-0.623125
-0.2781311425061425,-0.6233333333333334
-0.2791154791154791,-0.6225
-0.28041154791154793,-0.6225
-0.2813267813267814,-0.62375
-0.2841277641277641,-0.6225
-0.28568642506142505,-0.6233333333333334
-0.28777641277641275,-0.623125
-0.2901105651105651,-0.6225
-0.2918765356265356,-0.6225
-0.2928593366093366,-0.6233333333333334
-0.2942214373464374,-0.6233333333333334
-0.29500921375921374,-0.6233333333333334
-0.2959136977886978,-0.623125
-0.29657708845208847,-0.62375
-0.29650337837837837,-0.6233333333333334
-0.2967460073710074,-0.62375
-0.29717444717444713,-0.62375
-0.2973141891891891,-0.6225
-0.2972435503685504,-0.6225
-0.2975552825552825,-0.6225
-0.29696713759213755,-0.6225
-0.2965187346437347,-0.6225
-0.2969717444717444,-0.6225
-0.29664158476658475,-0.6225
-0.29775030712530715,-0.6225
-0.2972128378378378,-0.6225
-0.2977180589680589,-0.6225
-0.2982555282555283,-0.6225
-0.2979622235872236,-0.623125
-0.2892874692874693,-0.6225
-0.2814695945945946,-0.6229166666666667
-0.28847205159705164,-0.6225
-0.28953316953316954,-0.6225
-0.29018427518427525,-0.6225
-0.2899723587223588,-0.6225
-0.2896268427518428,-0.6225
-0.2900644963144963,-0.6225
-0.2903977272727273,-0.6225
-0.29006910319410323,-0.6225
-0.2903977272727272,-0.6225
-0.2903961916461916,-0.6225
-0.29004914004914,-0.6225
-0.2907309582309583,-0.6225
-0.2913943488943489,-0.6225
-0.2908338452088452,-0.6225
-0.2911563267813268,-0.6225
-0.2911747542997543,-0.6225
-0.29056511056511053,-0.6225
-0.28986025798525794,-0.6225
-0.29075859950859945,-0.6225
-0.2914358108108109,-0.6225
-0.29136056511056513,-0.6225
-0.2910918304668305,-0.6225
-0.2905251842751843,-0.6225
-0.29160780098280104,-0.6225
-0.291171683046683,-0.6225
-0.29162008599508593,-0.6225
-0.2917091523341523,-0.6225
-0.29173525798525796,-0.6225
-0.2922113022113022,-0.6225
-0.29229576167076166,-0.6225
-0.29166001228501226,-0.6225
-0.2917245085995086,-0.6225
-0.29139895577395575,-0.6225
-0.29230651105651106,-0.6225
-0.292257371007371,-0.6225
-0.2923218673218674,-0.6225
-0.2926765970515971,-0.6225
-0.29237407862407866,-0.6225
-0.2920884520884521,-0.6225
-0.29177825552825554,-0.6225
-0.2919824938574939,-0.6225
-0.29243089680589673,-0.6225
-0.2931311425061425,-0.6225
-0.29304207616707617,-0.6225
-0.2936071867321868,-0.6225
-0.29293304668304665,-0.6225
-0.2934751228501229,-0.6225
-0.29342444717444716,-0.6225
-0.29355651105651104,-0.6225
-0.29242936117936114,-0.6225
-0.2984659090909091,-0.6225
-0.30182125307125307,-0.6225
-0.30195485257985255,-0.6225
-0.3017813267813268,-0.6225
-0.3023049754299755,-0.6225
-0.39024723587223586,-0.6225
-0.4449662162162162,-0.6225
-0.44582463144963147,-0.6225
-0.4457294226044226,-0.6225
-0.4455743243243243,-0.6225
-0.4454330466830467,-0.6225
-0.44542536855036857,-0.6225
-0.4455052211302212,-0.6225
-0.44550829238329237,-0.6225
-0.4405620393120393,-0.6225
-0.42430436117936116,-0.6225
-0.4230405405405406,-0.6225
-0.43584305896805897,-0.6225
-0.43594133906633914,-0.6225
-0.4365724815724816,-0.6225
-0.4366385135135135,-0.6225
-0.43646038083538086,-0.6225
-0.4367275798525799,-0.6225
-0.43681664619164623,-0.6225
-0.43518120393120396,-0.6225
-0.4359659090909091,-0.6225
-0.4369886363636364,-0.6225
-0.43509674447174446,-0.6225
-0.43532094594594595,-0.6225
-0.4362515356265356,-0.6225
-0.4364235257985258,-0.6225
-0.43636977886977885,-0.6225
-0.43613329238329246,-0.6225
-0.43576320638820637,-0.6225
-0.4363406019656019,-0.6225
-0.43626228501228503,-0.6225
-0.43664158476658477,-0.6225
-0.43687346437346436,-0.6225
-0.4369195331695332,-0.6225
-0.4367014742014742,-0.6225
-0.4369502457002457,-0.6225
-0.4366154791154791,-0.6225
-0.43663237100737107,-0.6225
-0.4368381449631449,-0.6225
-0.4365402334152334,-0.6225
-0.43623003685503686,-0.6225
-0.436389742014742,-0.6225
-0.436402027027027,-0.6225
-0.4368335380835381,-0.6225
-0.4367137592137592,-0.6225
-0.4367014742014742,-0.6225
-0.4369011056511056,-0.6225
-0.43683660933660934,-0.6225
-0.4359398034398035,-0.6225
-0.4344748157248158,-0.6225
-0.43502457002457007,-0.6225
-0.43658323095823093,-0.6225
-0.4363313882063883,-0.6225
-0.4369287469287469,-0.6225
-0.4364081695331696,-0.6225
-0.436529484029484,-0.6225
-0.4366968673218673,-0.6225
-0.43715448402948404,-0.6225
-0.4370009213759214,-0.6225
-0.4369855651105651,-0.6225
-0.43660472972972975,-0.6225
-0.43697942260442263,-0.6225
-0.4362208230958231,-0.6225
-0.43665233415233407,-0.6225
-0.43650798525798523,-0.6225
-0.435855343980344,-0.6225
-0.4361532555282555,-0.6225
-0.43578470515970513,-0.6225
-0.4366630835380836,-0.6225
-0.43611640049140044,-0.6225
-0.4362331081081081,-0.6225
-0.4363667076167076,-0.6225
-0.43641891891891893,-0.6225
-0.4359797297297297,-0.6225
-0.4361870393120393,-0.6225
-0.4362653562653563,-0.6225
-0.4361640049140049,-0.6225
-0.43623771498771496,-0.6225
-0.43624078624078627,-0.6225
-0.43638513513513516,-0.6225
-0.43631296068796066,-0.6225
-0.4361962530712531,-0.6225
-0.4359014127764128,-0.6225
-0.4361363636363636,-0.6225
-0.43560810810810807,-0.6225
-0.43605036855036855,-0.6225
-0.43599508599508596,-0.6225
-0.4356173218673218,-0.6225
-0.436031941031941,-0.6225
-0.4361778255528255,-0.6225
-0.4359382678132678,-0.6225
-0.43613329238329235,-0.6225
-0.4362546068796069,-0.6225
-0.4361578624078624,-0.6225
-0.4361839680589681,-0.6225
-0.4361532555282555,-0.6225
-0.4360841523341524,-0.6225
-0.4360472972972973,-0.6225
-0.43658630221130224,-0.6225
-0.4358614864864865,-0.6225
-0.4359996928746928,-0.6225
-0.4360042997542998,-0.6225
-0.43585073710073713,-0.6225
-0.43572020884520885,-0.6225
-0.4361609336609336,-0.6225
-0.43600122850122847,-0.6225
-0.43597051597051595,-0.6225
-0.43591216216216216,-0.6225
-0.43589373464373465,-0.6225
-0.43661240786240785,-0.6225
-0.4361425061425061,-0.6225
-0.4362653562653563,-0.6225
-0.43598587223587226,-0.6225
-0.43654330466830465,-0.6225
-0.4359505528255528,-0.6225
-0.4357724201474201,-0.6225
-0.4359920147420147,-0.6225
-0.43584305896805897,-0.6225
-0.4359244471744471,-0.6225
-0.4362146805896806,-0.6225
-0.4356756756756757,-0.6225
-0.4361793611793612,-0.6225
-0.4357754914004914,-0.6225
-0.435879914004914,-0.6225
-0.436159398034398,-0.6225
-0.4357447788697788,-0.6225
-0.4421130221130221,-0.6225
-0.44458691646191645,-0.6225
-0.4452764127764128,-0.6225
-0.44526412776412777,-0.6225
-0.44571560196560195,-0.6225
-0.4455021498771498,-0.6225
-0.4454130835380835,-0.6225
-0.44531941031941036,-0.6225
-0.44545300982800984,-0.6225
-0.4456096437346438,-0.6225
-0.4458538083538084,-0.6225
-0.4457678132678133,-0.6225
-0.4454745085995086,-0.6225
-0.44562039312039314,-0.6225
-0.4460042997542998,-0.6225
-0.44586609336609345,-0.6225
-0.4457985257985258,-0.6225
-0.4459060196560196,-0.6225
-0.44581848894348897,-0.6225
-0.44532401719901715,-0.6225
-0.4458108108108108,-0.6225
-0.44578316953316954,-0.6225
-0.4455451474201474,-0.6225
-0.44600890663390663,-0.6225
-0.4455067567567568,-0.6225
-0.44604883292383296,-0.6225
-0.4458860565110565,-0.6225
-0.44596283783783786,-0.6225
-0.4458292383292383,-0.6225
-0.4461056511056511,-0.6225
-0.4456649262899263,-0.6225
-0.4457739557739558,-0.6225
-0.4462515356265356,-0.6225
-0.4454883292383293,-0.6225
-0.44568642506142503,-0.6225
-0.44572020884520885,-0.6225
-0.4456756756756756,-0.6225
-0.44424140049140043,-0.6225
-0.3054683660933661,-0.6225
-0.25969133906633907,-0.6225
-0.2785964373464374,-0.6225
-0.27828316953316956,-0.6225
-0.2699892506142506,-0.6225
-0.2634474815724816,-0.6225
-0.2716554054054054,-0.6225
-0.27307739557739563,-0.6225
-0.2746621621621622,-0.6225
-0.27682585995086,-0.6225
-0.2786440417690418,-0.6225
-0.2820224201474201,-0.6225
-0.28285012285012284,-0.6225
-0.2852226658476658,-0.6225
-0.28537315724815715,-0.623125
-0.2862822481572482,-0.6225
-0.28719133906633915,-0.623125
-0.28796990171990167,-0.6225
-0.2884382678132678,-0.6225
-0.2877242014742015,-0.6225
-0.2876950245700246,-0.6229166666666667
-0.28797604422604417,-0.6225
-0.28819717444717446,-0.6225
-0.28836609336609337,-0.6225
-0.28887592137592144,-0.6225
-0.28826781326781326,-0.6225
-0.28786087223587226,-0.6225
-0.2881434275184275,-0.6225
-0.2881649262899263,-0.6225
-0.2877042383292383,-0.6225
-0.28899109336609335,-0.6225
-0.2900982800982801,-0.6225
-0.28936425061425064,-0.6225
-0.2891738329238329,-0.6225
-0.2893105036855037,-0.6225
-0.28929821867321864,-0.6225
-0.28919226044226043,-0.6225
-0.2888636363636364,-0.6225
-0.2894717444717444,-0.6225
-0.2895039926289926,-0.6225
-0.2903316953316954,-0.6225
-0.2904238329238329,-0.6225
-0.2899355036855037,-0.6225
-0.2901812039312039,-0.6225
-0.2901228501228501,-0.6225
-0.2902718058968059,-0.6225
-0.28929054054054054,-0.6225
-0.28991400491400493,-0.6225
-0.2898326167076167,-0.6225
-0.29016738329238334,-0.6225
-0.291007371007371,-0.6225
-0.2907294226044226,-0.6225
-0.29086609336609337,-0.6225
-0.2906449631449632,-0.6225
-0.2903977272727273,-0.6225
-0.2903071253071253,-0.6225
-0.29008292383292383,-0.6225
-0.2986947174447175,-0.6225
-0.2999216830466831,-0.6225
-0.2991753685503685,-0.6225
-0.29994471744471746,-0.6225
-0.300218058968059,-0.623125
-0.3000675675675676,-0.6225
-0.3004084766584767,-0.6225
-0.3008353808353808,-0.6229166666666667
-0.2991661547911547,-0.6225
-0.2999923218673219,-0.6225
-0.29985257985257985,-0.6225
-0.30013206388206387,-0.6225
-0.3007693488943489,-0.6225
-0.30011056511056505,-0.6225
-0.30035012285012286,-0.6225
-0.300970515970516,-0.6225
-0.30118243243243237,-0.6225
-0.30103347665847663,-0.6225
-0.3007463144963145,-0.6225
-0.30026105651105656,-0.6225
-0.3012453931203931,-0.6225
-0.3010995085995086,-0.6225
-0.3010534398034399,-0.6225
-0.30124692874692877,-0.6225
-0.3006203931203931,-0.6225
-0.3003178746928747,-0.6225
-0.3001013513513513,-0.6225
-0.29831234643734644,-0.6225
-0.2984904791154791,-0.6225
-0.30036855036855037,-0.6225
-0.3017383292383293,-0.6225
-0.3018304668304668,-0.6225
-0.35490479115479123,-0.6229166666666667
-0.4446744471744472,-0.6225
-0.44304514742014744,-0.6225
-0.44492014742014746,-0.6225
-0.4453762285012285,-0.6225
-0.44527948402948403,-0.6225
-0.4452733415233415,-0.6225
-0.4451458845208845,-0.6225
-0.4446207002457002,-0.6225
-0.44470362407862407,-0.6225
-0.44508906633906636,-0.6225
-0.44514434889434884,-0.6225
-0.4446683046683047,-0.6225
-0.4448617936117936,-0.6225
-0.4448894348894349,-0.6225
-0.4448141891891892,-0.6225
-0.4447727272727273,-0.6225
-0.44489097051597054,-0.6225
-0.44512745700245704,-0.6225
-0.44488175675675673,-0.6225
-0.44506449631449635,-0.6225
-0.4449370393120394,-0.6225
-0.44503992628992634,-0.6225
-0.44480036855036853,-0.6225
-0.44518427518427517,-0.6225
-0.44513667076167085,-0.6225
-0.4445853808353808,-0.6225
-0.4437177518427518,-0.6225
-0.4264573095823096,-0.6225
-0.435267199017199,-0.6225
-0.4361701474201474,-0.6225
-0.435945945945946,-0.6225
-0.43597972972972976,-0.6225
-0.436389742014742,-0.6225
-0.4361578624078624,-0.6225
-0.43623771498771496,-0.6225
-0.4362776412776413,-0.6225
-0.43623464373464377,-0.6225
-0.4357724201474201,-0.6225
-0.4358154176904177,-0.6225
-0.4363851351351351,-0.6225
-0.43652641277641274,-0.6225
-0.4364020270270271,-0.6225
-0.43617628992628993,-0.6225
-0.4360764742014742,-0.6225
-0.4362883906633907,-0.6225
-0.4366753685503686,-0.6225
-0.43656019656019657,-0.6225
-0.43643734643734644,-0.6225
-0.43652027027027024,-0.6225
-0.43662776412776416,-0.6225
-0.4365694103194103,-0.6225
-0.4367337223587224,-0.6225
-0.43689189189189187,-0.6225
-0.43663390663390667,-0.6225
-0.43667229729729723,-0.6225
-0.4367091523341523,-0.6225
-0.436529484029484,-0.6225
-0.4367920761670762,-0.6225
-0.43661701474201475,-0.6225
-0.43687960687960686,-0.6225
-0.4371130221130221,-0.6225
-0.43675675675675674,-0.6225
-0.4369794226044226,-0.6225
-0.4371575552825553,-0.6225
-0.4366907248157248,-0.6225
-0.4367797911547912,-0.6225
-0.4369456388206388,-0.6225
-0.43673065110565107,-0.6225
-0.43664004914004906,-0.6225
-0.43681664619164623,-0.6225
-0.43685810810810816,-0.6225
-0.4362592137592138,-0.6225
-0.4364127764127764,-0.6225
-0.43642506142506143,-0.6225
-0.4345316339066339,-0.6225
-0.434605343980344,-0.6225
-0.4342751842751843,-0.6225
-0.4350476044226044,-0.6225
-0.4360380835380836,-0.6225
-0.43537162162162163,-0.6225
-0.44309735872235867,-0.6225
-0.4432601351351352,-0.6225
-0.44460687960687956,-0.6225
-0.4446698402948403,-0.6225
-0.4451458845208845,-0.6225
-0.4448817567567568,-0.6225
-0.4447051597051597,-0.6225
-0.44491861179361186,-0.6225
-0.44500460687960686,-0.6225
-0.4449892506142506,-0.6225
-0.4445700245700246,-0.6225
-0.4447051597051597,-0.6225
-0.4448387592137592,-0.6225
-0.4448617936117936,-0.6225
-0.4449001842751843,-0.6225
-0.44491861179361186,-0.6225
-0.4450752457002457,-0.6225
-0.44515970515970515,-0.6225
-0.44490325552825555,-0.6225
-0.44481726044226044,-0.6225
-0.4448510442260442,-0.6225
-0.4445132063882064,-0.6225
-0.44478654791154787,-0.6225
-0.4449247542997543,-0.6225
-0.4433707002457003,-0.6225
-0.44450859950859956,-0.6225
-0.44467905405405406,-0.6225
-0.44515509828009825,-0.6225
-0.4449508599508599,-0.6225
-0.4450568181818182,-0.6225
-0.4449232186732187,-0.6225
-0.4449554668304669,-0.6225
-0.4448986486486487,-0.6225
-0.44478347665847673,-0.6225
-0.4453470515970517,-0.6225
-0.44503685503685503,-0.6225
-0.4446944103194103,-0.6225
-0.44466062653562655,-0.6225
-0.4445132063882064,-0.6225
-0.44475122850122856,-0.6225
-0.4446836609336609,-0.6225
-0.44476351351351356,-0.6225
-0.44478040540540537,-0.6225
-0.44496314496314504,-0.6225
-0.4446621621621622,-0.6225
-0.4447051597051597,-0.6225
-0.44480497542997544,-0.6225
-0.4447542997542997,-0.6225
-0.44463912776412773,-0.6225
-0.4449140049140049,-0.6225
-0.44456695331695334,-0.6225
-0.44433507371007375,-0.6225
-0.4443796068796069,-0.6225
-0.44437807125307127,-0.6225
-0.4445515970515971,-0.6225
-0.444502457002457,-0.6225
-0.44487254299754303,-0.6225
-0.44515509828009825,-0.6225
-0.44433507371007375,-0.6225
-0.43549907862407866,-0.6225
-0.4291062653562654,-0.6225
-0.43599969287469287,-0.6225
-0.43611793611793614,-0.6225
-0.43614601614601617,-0.6225
-0.4365770884520884,-0.6225
-0.43673065110565107,-0.6225
-0.4363943488943489,-0.6225
-0.4363068181818182,-0.6225
-0.4363114250614251,-0.6225
-0.4365694103194103,-0.6225
-0.43670608108108105,-0.6225
-0.4369502457002457,-0.6225
-0.43732954545454544,-0.6225
-0.43699938574938574,-0.6225
-0.4366016584766585,-0.6225
-0.43669686732186724,-0.6225
-0.43626228501228503,-0.6225
-0.4359382678132678,-0.6225
-0.4363820638820639,-0.6225
-0.43649109336609343,-0.6225
-0.4368550368550369,-0.6225
-0.43631296068796066,-0.6225
-0.4358399877149878,-0.6225
-0.4356925675675676,-0.6225
-0.175703316953317,-0.6225
-0.26975122850122846,-0.6225
-0.2668504299754299,-0.6225
-0.26694871007371007,-0.6225
-0.2689788083538084,-0.6225
-0.2698648648648649,-0.6225
-0.2716845823095823,-0.6225
-0.27334766584766584,-0.6225
-0.2758522727272728,-0.623125
-0.2772681203931203,-0.6225
-0.2798126535626536,-0.6225
-0.2822496928746929,-0.6225
-0.2828424447174447,-0.6225
-0.2840448402948403,-0.6225
-0.2849723587223587,-0.6225
-0.2857324938574939,-0.6225
-0.28637438574938573,-0.6225
-0.28729883292383296,-0.6225
-0.28748157248157247,-0.6225
-0.28824324324324324,-0.6225
-0.2877364864864865,-0.6225
-0.2886194717444717,-0.6225
-0.2883645577395577,-0.6225
-0.2878639434889435,-0.6225
-0.28748771498771497,-0.6225
-0.28771038083538086,-0.6225
-0.2867367936117936,-0.6225
-0.2887761056511056,-0.6225
-0.2890847665847667,-0.6225
-0.2975629606879607,-0.6225
-0.2986885749385749,-0.6225
-0.2973387592137592,-0.6225
-0.297257371007371,-0.6225
-0.2977057739557739,-0.6225
-0.29787776412776407,-0.6225
-0.2974355036855037,-0.6225
-0.2985764742014742,-0.6225
-0.2983599508599508,-0.6225
-0.2981035012285012,-0.6225
-0.2982939189189189,-0.6225
-0.29825399262899255,-0.6225
-0.2931464987714988,-0.6225
-0.27678286240786243,-0.6225
-0.2760042997542998,-0.6225
-0.28924907862407867,-0.6225
-0.28897113022113025,-0.6225
-0.2887853194103194,-0.6225
-0.2881403562653562,-0.6225
-0.2896805896805897,-0.6225
-0.29059275184275185,-0.6225
-0.2905359336609337,-0.6225
-0.28966369778869777,-0.6225
-0.2902610565110565,-0.6225
-0.29094901719901717,-0.6225
-0.2905958230958231,-0.623125
-0.29040233415233413,-0.6225
-0.28898955773955776,-0.6225
-0.2880374692874693,-0.6225
-0.28967751842751843,-0.6225
-0.29100890663390666,-0.6225
-0.2913006756756757,-0.623125
-0.2905205773955774,-0.62375
